position,stat,n_test,model_mae,naive_mae,model_wins,model_mae_uncapped
QB,attempts,71,5.436986122818743,6.286843770470531,True,
QB,completions,71,3.2347339251579053,3.940403923150402,True,
QB,passing_yards,71,38.949157037914944,45.6949242463327,True,
QB,passing_tds,71,0.2867422938273152,0.33244830516992896,True,
QB,interceptions,71,0.13847410332214036,0.18413417683301692,True,
QB,carries,71,0.7802567803976134,0.9243436773573476,True,
QB,rushing_yards,71,4.427799836114709,4.813814089114421,True,
QB,rushing_tds,71,0.06675340320266522,0.06780147956618543,True,
RB,carries,114,2.0453584448518876,2.1541144413435434,True,
RB,rushing_yards,114,10.412107229105075,10.509414267792751,True,
RB,rushing_tds,114,0.10328452292101213,0.11387862868126025,True,
RB,targets,114,0.6591075650460891,0.665145058043665,True,
RB,receptions,114,0.5229469682082848,0.5338592708174752,True,
RB,receiving_yards,114,4.425705947198729,4.521898558527815,True,4.425705947198729
RB,receiving_tds,114,0.044542997587994,0.04331388425815671,False,
WR,targets,198,1.0366927272715478,1.0742599889547304,True,
WR,receptions,198,0.7324489493939925,0.7516532664371345,True,
WR,receiving_yards,198,9.077602851159106,9.79689108219634,True,9.077602851159106
WR,receiving_tds,198,0.08171425581017379,0.10920364089927372,True,
TE,targets,116,0.6873901830783093,0.7704164377148657,True,
TE,receptions,116,0.5517257409510232,0.6100110497739809,True,
TE,receiving_yards,116,5.971326991066521,6.501519638379426,True,5.971326991066521
TE,receiving_tds,116,0.08018254922097404,0.08764344175094682,True,
TEAM,passing_yards,32,22.845032412647853,26.21507352941176,True,
TEAM,pass_attempts,32,2.734146016813921,3.1580882352941178,True,
